Component-Whole(e1,e2)	Gwathmey famously prefers curves to angularity and , though these are absent from the facade , they recur in the <e1> lobby </e1> of the <e2> building </e2> , with rounded pylons and legato movements through space .
Entity-Destination(e1,e2)	Newly generated <e1> pneuroblasts </e1> are migrating into the <e2> dam </e2> .
Product-Producer(e1,e2)	The <e1> picture </e1> of Madonna and Child in Glory with St Sebastian and St Rocco on the far wall of the church of Campello sul Clitunno was completed by one of his <e2> pupils </e2> from a preparatory drawing by Lo Spagna .
Component-Whole(e1,e2)	White and rose wines are served slightly chilled -LRB- around 10 C or 50 F -RRB- - one hour on the <e1> shelf </e1> of the <e2> refrigerator </e2> brings them to the right temperature .
Entity-Destination(e1,e2)	This Christmas , <e1> visitors </e1> travelled to the <e2> vineyard </e2> by the free bus .
Product-Producer(e1,e2)	Dick Olver , chairman of BAE Systems , found himself fighting a battle on two fronts at the <e1> arms </e1> <e2> manufacturer </e2> 's annual meeting in London .
Entity-Origin(e2,e1)	Manufacturing extra neutral <e1> alcohol </e1> which is the basic ingredient used for making <e2> liquor </e2> , the commodity was largely used by companies making Indian Made Foreign Liquor -LRB- IMFL -RRB- .
Cause-Effect(e2,e1)	The largest <e1> landslide </e1> triggered by the <e2> earthquake </e2> is located approximately 32 kilometers southeast of Muzafarrabad in a tributary valley of the Jhelum River .
Entity-Destination(e1,e2)	Infinitesimal <e1> changes </e1> between a large serial of different sub-functions are running into different graphical <e2> spaces </e2> or dimensions .
Entity-Origin(e1,e2)	He was beginning to think he 'd better find something else to do with his life when out of the blue a <e1> telegram </e1> arrived from an <e2> executive </e2> at IBM .
Component-Whole(e1,e2)	The <e1> patient </e1> had crushed a pencil with this <e2> toe </e2> about 30 years previously .
Other	A University of Washington system named Hubble looks for these black holes and maps them on a Web site , providing an ever-changing <e1> constellation </e1> of the Internet 's weak <e2> points </e2> .
Content-Container(e1,e2)	The <e1> game </e1> was sealed in the original <e2> packing </e2> , unopened and untouched .
Entity-Destination(e1,e2)	The <e1> ice cores </e1> were shipped to clean <e2> labs </e2> for examination .
Other	Although Harry noticed it during exercise , the change that was identified was the difference in muscular <e1> discomfort </e1> from the <e2> beginning </e2> of his training program -LRB- riding five miles per day -RRB- to his current status two months later .
Entity-Origin(e1,e2)	The Mapungubwe Collection at the University of Pretoria features remarkable <e1> works </e1> from the largely forgotten <e2> kingdom </e2> of Mapungubwe that flourished near the confluence of the Limpopo and Shashe Rivers between 1000 and 1300 AD .
Entity-Origin(e1,e2)	I asked the Something Awful Forum Goons to create <e1> products </e1> from the <e2> future </e2> , and by golly they did .
Other	In the presence of Cuba 's favorite son , Estrada Palma , who is to enjoy the honor of being the first <e1> chief executive </e1> of this <e2> republic </e2> .
Message-Topic(e1,e2)	This <e1> article </e1> is about the <e2> use </e2> of bench marks in surveying , for other uses see Bench mark .
Instrument-Agency(e1,e2)	This is a homeopathic nasal <e1> spray </e1> which really helps <e2> customers </e2> keep their sinuses clear .
Entity-Destination(e1,e2)	When service time came , he carefully put the <e1> wine </e1> in a <e2> cradle </e2> that holded it at an angle .
Instrument-Agency(e2,e1)	A <e1> teacher </e1> writes a whole number less than 50000 on the <e2> blackboard </e2> .
Product-Producer(e2,e1)	Today 's story of patent insanity comes to us courtesy of Wysong , a small natural pet foods <e1> company </e1> that came up with a <e2> method </e2> to put probiotics in foods in the early 80s .
Entity-Origin(e1,e2)	Many excellent <e1> musicians </e1> emanated from Ihe Hoosier <e2> state </e2> .
Entity-Destination(e1,e2)	When the layers have separated , the lower <e1> layer </e1> drained into a <e2> beaker </e2> ; this phase is thrown away .
Other	It is exciting to see the <e1> windsurfers </e1> conquer the water body with their impressive <e2> control </e2> and skills .
Message-Topic(e2,e1)	The <e1> battle </e1> has been analysed in various <e2> publications </e2> .
Content-Container(e2,e1)	The molotov cocktail is a <e1> bottle </e1> with <e2> gasoline </e2> in it that has a damp cloth in the top that acts as a wick .
Other	When the merchant was ready to come home , he had bought a <e1> diamond </e1> <e2> necklace </e2> for his first daughter .
Component-Whole(e2,e1)	The dog clutch is a sliding selector mechanism which is splined to the output shaft , meaning that its <e1> hub </e1> has <e2> teeth </e2> that fit into slots -LRB- splines -RRB- on the shaft , forcing it to rotate with that shaft .
Component-Whole(e2,e1)	To stand up to the wind , <e1> umbrella </e1> <e2> frames </e2> are strong yet flexible .
Cause-Effect(e1,e2)	That happens when the <e1> media </e1> makes a <e2> mistake </e2> .
Other	In future Britain , charismatic delinquent Alex DeLarge is jailed and later volunteers for an experimental aversion <e1> therapy </e1> developed by the <e2> government </e2> in an effort to solve society 's crime problem .
Cause-Effect(e2,e1)	Extensive <e1> damage </e1> at the mine has been caused by the <e2> strikers </e2> .
Other	The <e1> book </e1> departs from the <e2> movie </e2> in several respects , but Eggers does an excellent job taking us inside Max 's head and motivations .
Component-Whole(e1,e2)	Optic <e1> lobes </e1> of the <e2> brain </e2> are connected to the eyes by the optic nerve , Cranial Nerve 1 .
Message-Topic(e2,e1)	<e1> Mental disorders </e1> have often been featured in <e2> art </e2> and literature .
Product-Producer(e1,e2)	As must Concerto PH , a <e1> piece </e1> this <e2> modernist </e2> composed for the Brussels Fair using amplified burning charcoal as his single sound source .
Member-Collection(e2,e1)	An expensive uniform and a strict ballot rendered it somewhat too exclusive in its character , but in the end it answered its purpose by becoming practically a <e1> muster </e1> of the National <e2> leaders </e2> of the present and the future .
Message-Topic(e1,e2)	One of her <e1> arguments </e1> addresses the very real <e2> threat </e2> that the women 's struggle is being bypassed as the new social movement succeeds .
Entity-Origin(e1,e2)	When we arrived , a large <e1> basket </e1> of goodies was delivered from the <e2> village </e2> manager and our neighbours presented my wife with a rose to welcome us .
Product-Producer(e1,e2)	Once upon a time , the remit of getting a first <e1> book </e1> published by an unknown <e2> author </e2> was that you had talent for prose and storytelling , along with promise .
Entity-Destination(e1,e2)	Ballots were tallied by an independent third party and locked in a <e1> bag </e1> which was locked in a <e2> safe </e2> .
Other	When the <e1> traveller </e1> drew up the <e2> blind </e2> the next morning , the sea opened before him joyously under the broad August sunlight .
Product-Producer(e1,e2)	The <e1> streaks </e1> are from a passing <e2> truck </e2> .
Other	The main cell types are fibroblasts , macrophages and adipocytes -LRB- the <e1> hypodermis </e1> contains 50 % of <e2> body fat </e2> -RRB- .
Cause-Effect(e2,e1)	We examined mood <e1> alterations </e1> through physical <e2> activity </e2> and other interventions .
Cause-Effect(e1,e2)	In 1880 , there was a strong <e1> typhoon </e1> and an earthquake that lead to the <e2> destruction </e2> of the instrument .
Product-Producer(e2,e1)	The <e1> band </e1> first reached the charts with the <e2> song </e2> `` Touch My Light '' in the late spring of 1993 , receiving major airplay on mainstream radio stations .
Product-Producer(e2,e1)	The <e1> author </e1> has published a <e2> statement </e2> on a website calling the diagnosis `` an embuggerance '' .
Entity-Destination(e1,e2)	The inhabitants send messages to each other by placing the message in a capsule and placing the <e1> capsule </e1> in a message <e2> tube </e2> .
Component-Whole(e1,e2)	I especially love the way the <e1> scroll wheel </e1> of the <e2> mouse </e2> riffles through the tabs ; it 's so fast and easy .
Component-Whole(e2,e1)	These tough , stainless steel bolts have a pentagonal head designed for fastening a <e1> manhole </e1> <e2> cover </e2> in place .
Member-Collection(e2,e1)	Just as Jack says , `` On deck , you scabrous dogs , '' to the very left edge of the screen over Jack 's shoulder is a grip <e1> crew </e1> <e2> member </e2> with a tan cowboy hat , white short sleeve tee shirt and sunglasses , just standing there looking out to sea .
Other	Other <e1> items </e1> advertised on TV simply melt the chocolate on the <e2> stovetop </e2> .
Product-Producer(e1,e2)	It underscores the need for continued surveillance of nicotine delivery in <e1> products </e1> created by an unregulated <e2> industry </e2> .
Other	The newer lesser-known attraction that the kibbutz offers is a reconstructed <e1> oil </e1> <e2> press </e2> whose beginnings can be traced to the early 20th century in Jaffa .
Product-Producer(e1,e2)	The 2001 debut <e1> album </e1> by the New York <e2> band </e2> was voted top of the pile by a panel of musicians , producers , writers and record label bosses .
Component-Whole(e2,e1)	On the studio version , the <e1> song </e1> breaks wide open after the second <e2> chorus </e2> with a string section as Ryan rips up the harmonica .
Instrument-Agency(e1,e2)	Stolen <e1> emails </e1> were used by the <e2> right party members </e2> to deny science .
Other	They put <e1> wine </e1> in the exact <e2> context </e2> it needs to be kept in - not so bloody serious .
Member-Collection(e2,e1)	Petitions against the annexation were signed by between one half and two-thirds of a total <e1> population </e1> of some 8000 <e2> burghers </e2> .
Other	The <e1> mistress </e1> fries the <e2> rashers </e2> in a small china fryingpan over the lamp , passing to each person the hot slices as they are done .
Component-Whole(e2,e1)	The existing <e1> configurator </e1> I 'm certain is built up of many <e2> parts </e2> expertly layered , probably mostly inside of this ` configed ' program .
Entity-Origin(e1,e2)	The <e1> quotation </e1> is from the <e2> preface </e2> to the fourth edition .
Entity-Destination(e1,e2)	The winds have blown <e1> moop </e1> into some formerly moop-free <e2> areas </e2> .
Content-Container(e2,e1)	The <e1> box </e1> contained a <e2> dollar bill </e2> .
Other	One of the best vantage <e1> points </e1> of the Boston skyline is from the <e2> water </e2> , in a boat heading toward the Boston Harbor Islands .
Entity-Destination(e1,e2)	Everton sent <e1> hammers </e1> into the <e2> drop zone </e2> .
Instrument-Agency(e1,e2)	Violin-family string <e1> instrument </e1> <e2> players </e2> are also occasionally instructed to strike the string with the side of the bow , a technique called col legno .
Other	The European Ombudsman , P. Nikiforos Diamandouros , has asked the European Commission to correct an administrative <e1> error </e1> concerning fishing <e2> quotas </e2> in the West of Scotland .
Cause-Effect(e2,e1)	The resulting anti-social <e1> behaviour </e1> from alcohol <e2> consumption </e2> is an on-going matter that the town and the police continue to address , particularly in the summer months .
Entity-Destination(e1,e2)	The <e1> debris </e1> were thrown into the <e2> air </e2> .
Other	The screenplay by Patterson McNutt and Arthur J. Beckhard focuses on the adoption of a young <e1> orphan </e1> -LRB- Shirley Temple -RRB- by a wealthy <e2> bachelor </e2> -LRB- John Boles -RRB- .
Component-Whole(e1,e2)	The first <e1> door </e1> inside the <e2> bathroom </e2> is a linen cupboard .
Other	Narrative <e1> identity </e1> takes part in the story 's <e2> movement </e2> , in the dialectic between order and disorder .
Component-Whole(e2,e1)	The <e1> kitchen </e1> contained one other interesting item , a <e2> trap door </e2> in the ceiling .
Other	Ribozymes , also known as catalytic RNA and molecular scissors , break down <e1> nucleic acid </e1> inside a <e2> cell </e2> , cut out bad genetic information and splice in good material .
Instrument-Agency(e2,e1)	The <e1> students </e1> labelled the 13 colonies using a <e2> map </e2> .
Member-Collection(e2,e1)	A large <e1> constituency </e1> of <e2> voters </e2> is concerned that America , an historic leader in innovation , is falling behind as it devotes less attention to developing what they perceive to be essential skills of the imagination and inovation than do other nations .
Entity-Origin(e1,e2)	The <e1> reports </e1> arrived from an army <e2> trailer </e2> in a corner of Camp Victory in Baghdad .
Other	Apparantly you think two wrongs can make a right , but that does n't help the starving people of Zimbabwe , who were previously not starving due to the <e1> land </e1> being farmed for <e2> profit </e2> instead of used as political gifts .
Entity-Destination(e1,e2)	My <e1> cousin </e1> was arriving at the <e2> train station </e2> in Boston and I went for pickup .
Content-Container(e2,e1)	These children have given up everything - all they own now is a <e1> suitcase </e1> with <e2> clothes </e2> in it .
Content-Container(e1,e2)	The <e1> dress </e1> was in a <e2> trunk </e2> dated summer of 1938 along with several other dresses from this same period .
Component-Whole(e1,e2)	Second , the user removes the safety <e1> clip </e1> from the <e2> grenade </e2> .
Other	Quality forged pinking <e1> scissors </e1> cut with exceptional <e2> ease </e2> and efficiency .
Entity-Destination(e1,e2)	For the first time in more than 25 years , captive-bred <e1> black rhinos </e1> have been released back into the <e2> wild </e2> in Kenya .
Instrument-Agency(e2,e1)	The <e1> players </e1> flew to Lexington on a <e2> plane </e2> separate from the team .
Other	Peterson worked as a <e1> fertilizer </e1> <e2> salesman </e2> before his arrest .
Member-Collection(e2,e1)	There is a <e1> nest </e1> of <e2> rabbits </e2> up in the loft .
Product-Producer(e2,e1)	The steering <e1> committee </e1> developed the <e2> protocol </e2> and consent forms with the participating sites and guided the implementation of the trial .
Entity-Destination(e1,e2)	The <e1> leftovers </e1> are pushed into the <e2> colon </e2> .
Entity-Origin(e1,e2)	A St. Paul College <e1> student </e1> was released from <e2> jail </e2> Wednesday night , after his arrest Tuesday in the alleged rape of another student on campus .
Component-Whole(e1,e2)	You carry it in a purse or pocket or attach it to your belt using the <e1> clip </e1> on the back of the <e2> alarm </e2> .
Component-Whole(e2,e1)	The <e1> fuselage </e1> accommodated a camera bay , flare bay and an additional fuel <e2> tank </e2> .
Component-Whole(e1,e2)	The <e1> mycelia </e1> of <e2> truffles </e2> form symbiotic relationships with the roots of several tree species .
Message-Topic(e1,e2)	The following is a list of <e1> journals </e1> and magazines relating to <e2> birding </e2> and ornithology , arranged by place of publication .
Entity-Destination(e1,e2)	Australia exports <e1> grains </e1> to the neighboring <e2> countries </e2> .
Cause-Effect(e2,e1)	The <e1> swelling </e1> of the vocal fold mucosa is caused by <e2> smoking </e2> .
Cause-Effect(e2,e1)	The act of repeated hand washing is the compulsive behavior performed in an attempt to remove the <e1> anxiety </e1> caused by the obsessive <e2> thought </e2> .
Component-Whole(e2,e1)	The cheddar cheese in the <e1> pie </e1> <e2> crust </e2> of this apple pie is a stroke of genius .
Member-Collection(e2,e1)	Congenital renal disease was detected in a <e1> flock </e1> of <e2> sheep </e2> in the English Midlands over 2 successive years -LRB- 1982 and 1983 -RRB- .
Product-Producer(e2,e1)	The <e1> factory </e1> 's repertoire expanded to include coalminers workwear , military <e2> clothing </e2> , and emergency service uniforms .
Content-Container(e2,e1)	The <e1> room </e1> contains <e2> radioactive materials </e2> .
Cause-Effect(e1,e2)	The relative <e1> calm </e1> produced by the Shia <e2> ceasefire </e2> has coincided with what the CIA is now calling the `` near strategic defeat '' of al-Qaeda in Iraq .
Other	The <e1> soils </e1> used for the <e2> growing </e2> of irrigated cotton in the Macquarie Valley of N.S.W. are variable and each soil type has its own characteristics and problems .
Entity-Destination(e1,e2)	The <e1> particles </e1> were released into the <e2> air </e2> .
Other	The temperature <e1> distributions </e1> in a <e2> vial </e2> during freeze-drying of a skim milk solution were determined experimentally .
Entity-Destination(e1,e2)	The <e1> message </e1> is being delivered to the <e2> mailman </e2> .
Other	Recently the <e1> man </e1> was put into an Interpol red flag <e2> list </e2> .
Other	All-terrain <e1> vehicle sales </e1> sink into <e2> muck </e2> .
Member-Collection(e2,e1)	Just before dark , we saw a big gobbler strutting on the edge of the field with a <e1> harem </e1> of <e2> hens </e2> .
Message-Topic(e1,e2)	The <e1> play </e1> reflects , among other things , <e2> questions </e2> about the nature of political power and the dilemmas facing royal families .
Message-Topic(e1,e2)	The first <e1> point </e1> of his statement has relation to the <e2> house </e2> .
Component-Whole(e2,e1)	The <e1> contents </e1> of the questionnaire included the <e2> gender </e2> and age of the patient , his/her knowledge of the procedure undertaken and the person obtaining consent .
Cause-Effect(e2,e1)	Recent traffic studies by the department show that a majority of the <e1> accidents </e1> are caused by <e2> drivers </e2> .
Other	The <e1> streaking </e1> was from the <e2> penguins </e2> doing what all animals do in the forests and woods , etc. .
Member-Collection(e2,e1)	Recently a National Geographic video showed a <e1> pod </e1> of <e2> seals </e2> teasing a group of iguanas .
Product-Producer(e2,e1)	What happens is that the <e1> system </e1> builds many inferior blood <e2> vessels </e2> in the eye to take the place of the vessels that are dying .
Message-Topic(e1,e2)	This includes those <e1> rules </e1> governing <e2> transfers </e2> , academic eligibility , age requirements , and the number of consecutive seasons of athletic eligibility beyond grade eight .
Product-Producer(e2,e1)	Fans scale these city walls after <e1> organizers </e1> threw up a <e2> barrier </e2> to block the view for those without tickets .
Component-Whole(e2,e1)	My son -LRB- 9 years old -RRB- has been complaining of pain on his <e1> jaw </e1> <e2> bone </e2> for a few weeks now .
Entity-Destination(e1,e2)	Researchers placed the compound in a <e1> tube </e1> , which then was put inside a <e2> magnet </e2> .
Entity-Origin(e1,e2)	None of the <e1> answers </e1> just popped out of the <e2> computer </e2> .
Other	His <e1> wife </e1> is a participant in the <e2> blogosphere </e2> , and he does n't want to ruin the surprise for her .
Other	The <e1> plane </e1> makes a parabolic <e2> maneuver </e2> , much like a roller coaster with steep climbs and descents , that simulates zero gravity conditions .
Instrument-Agency(e2,e1)	Instead of plowing the land with a single furrow plow , some large-scale <e1> farmers </e1> began to use a multiple share or bukker <e2> plow </e2> .
Entity-Destination(e1,e2)	The scientist enclosed a liquid <e1> material </e1> in a <e2> vial </e2> in three steps .
Other	All <e1> houses </e1> are now built this <e2> way </e2> .
Message-Topic(e1,e2)	Uncle Jay occasionally does a one-off <e1> special </e1> , dedicated to explaining a specific <e2> term </e2> or issue .
Instrument-Agency(e2,e1)	The assigned cashier code serves to identify the <e1> cashier </e1> using the electronic cash <e2> register </e2> .
Entity-Origin(e1,e2)	I have <e1> abuse </e1> originating from my <e2> server </e2> .
Other	To connect the microcontroller to the Internet , one must implement a <e1> protocol </e1> <e2> stack </e2> on the device .
Product-Producer(e2,e1)	The <e1> man </e1> has written his most high-profile <e2> work </e2> yet , a poem to be broadcast on television to mark the fifth anniversary of the World Trade Center attacks .
Other	The final <e1> rules </e1> are under <e2> consideration </e2> and are expected by June 30 .
Entity-Destination(e1,e2)	Approximately $ 2 <e1> trillions </e1> are invested into SRI Socially responsible investing <e2> ventures </e2> in the present day .
Other	The fad started when a certain <e1> brand </e1> of socks manufactured by an American <e2> company </e2> became popular among Japanese schoolgirls .
Member-Collection(e2,e1)	The largest of the bulls , sometimes fourteen feet long , establish themselves on a fixed part of the rock , and each gathers about him his <e1> harem </e1> of cow <e2> seals </e2> .
Entity-Destination(e1,e2)	The new <e1> software </e1> is shipped to the major <e2> distributors </e2> .
Cause-Effect(e2,e1)	General information about the <e1> infection </e1> caused by the <e2> bacteria </e2> called Salmonella , when food is eaten raw or undercooked .
Product-Producer(e1,e2)	Tribble 's one-story , wood-frame <e1> home </e1> is the 34th that the <e2> group </e2> has constructed in the county .
Entity-Destination(e1,e2)	All the <e1> birds </e1> have flown into the <e2> subway </e2> for the snowstorm .
Product-Producer(e2,e1)	State <e1> citizens </e1> created the <e2> states </e2> who created the federal government who created federal citizens .
Cause-Effect(e2,e1)	I too , get a <e1> headache </e1> from <e2> wine </e2> , and was always told that it was the sulfites .
Cause-Effect(e2,e1)	Mr C notes <e1> worsening </e1> of seizures and cognition with sleep <e2> deprivation </e2> and stress .
Content-Container(e1,e2)	The pontiff 's <e1> body </e1> was contained in a plain <e2> cypress coffin </e2> .
Message-Topic(e1,e2)	These later <e1> paintings </e1> explore non-figurative <e2> shapes </e2> and textures within a bare compositional space .
Component-Whole(e1,e2)	The backside of the <e1> haft </e1> of the Gebel el Arak <e2> knife </e2> is decorated with the images of a number of of a number of animals presided over by an old man in Mesopotamian dress .
Member-Collection(e2,e1)	The key to Thirteen 's return to form is having Danny Ocean -LRB- Clooney -RRB- and his merry <e1> ratpack </e1> of expert <e2> thieves </e2> and con men reteam in Las Vegas , site of their original big score in Eleven .
Cause-Effect(e1,e2)	The front <e1> wheels </e1> are making a <e2> grinding noise </e2> .
Message-Topic(e1,e2)	This <e1> show </e1> studies the artist 's <e2> conversation </e2> between and untamed subject and a highly domesticated setting .
Cause-Effect(e1,e2)	<e1> Exposure </e1> to vapor causes intense <e2> watering </e2> and irritation to eyes .
Entity-Destination(e1,e2)	At one point in desperation , I poured <e1> flour </e1> into my great aunt 's <e2> hand </e2> and measured how much it could hold .
Entity-Destination(e1,e2)	I have inserted <e1> animation </e1> into the <e2> e-post card </e2> .
Product-Producer(e1,e2)	There 's the <e1> city </e1> that sprang from the imagination of the <e2> author </e2> of `` The Charterhouse of Parma , '' and there 's the real place .
Product-Producer(e2,e1)	After successful completion of the comprehensives , the <e1> candidate </e1> writes a dissertation <e2> proposal </e2> .
Entity-Destination(e1,e2)	A temporary <e1> password </e1> has been sent to your <e2> email </e2> .
Other	Enigmatic discoveries of dark matter a few decades ago and of dark energy a few years ago have thrown <e1> physics </e1> into <e2> turmoil </e2> .
Message-Topic(e1,e2)	The <e1> film </e1> portrays four <e2> girls </e2> in a trend-setting clique at a fictional Ohio high school .
Other	Only a <e1> minority </e1> of Armenian <e2> physicians </e2> felt well prepared to counsel patients to quit smoking .
Product-Producer(e1,e2)	The <e1> music </e1> was composed by a <e2> musician </e2> who was not known outside his village .
Member-Collection(e2,e1)	The collaborative effort helped SA and its associate group Baandhani , a <e1> federation </e1> of slum <e2> dwellers </e2> , build strong relationships with the local government .
Cause-Effect(e2,e1)	Fungal growth and aflatoxin <e1> contamination </e1> are caused by the following factors : warm temperature , high <e2> humidity </e2> and poor soil condition .
Cause-Effect(e2,e1)	Recovery from the global economic <e1> crisis </e1> triggered by the <e2> collapse </e2> of Lehman Brothers was achieved with cooperation from Brazil , Russia , India and China .
Message-Topic(e1,e2)	In a taped <e1> interview </e1> she recounted two <e2> occasions </e2> on which she had lent money .
Component-Whole(e2,e1)	An <e1> eagle </e1> hatches with both a <e2> beak </e2> and talons and these will continue to grow throughout the bird 's life .
Cause-Effect(e2,e1)	The 100 MHz RF <e1> signal </e1> for the amplitude modulator was derived from a pulse pattern <e2> generator </e2> -LRB- PPG -RRB- .
Entity-Destination(e1,e2)	The illicit <e1> guns </e1> flow into this <e2> country </e2> through Mexican gangs .
Message-Topic(e1,e2)	The purpose of this <e1> report </e1> is to present an unusual <e2> case </e2> of hepatic abscess due to infestation by Endamoeba histolytica .
Cause-Effect(e2,e1)	Apartment residents in Delaware were awarded $ 1 million for health problems due to mold <e1> growth </e1> from unrepaired <e2> leaks </e2> .
Entity-Destination(e1,e2)	They have poured <e1> millions </e1> into these <e2> projects </e2> .
Entity-Origin(e1,e2)	<e1> Biodiesel </e1> is derived from vegetable <e2> oils </e2> .
Content-Container(e1,e2)	An <e1> explosive </e1> was hidden in a <e2> condom </e2> or condom-like bag just below his torso .
Cause-Effect(e2,e1)	The <e1> damages </e1> caused by the <e2> fires </e2> that immediately broke out and raged for three days , were by far worse than those caused by the earthquake itself .
Entity-Destination(e1,e2)	We have dumped the <e1> spam </e1> into the <e2> junk folder </e2> .
Cause-Effect(e2,e1)	The financial <e1> losses </e1> caused by the <e2> earthquake </e2> were estimated at $ 7 million .
Cause-Effect(e2,e1)	<e1> Swelling </e1> of the resin is caused by the <e2> expansion </e2> of the structure as a result of water -LRB- or other liquid -RRB- molecules penetrating the matrix .
Entity-Origin(e1,e2)	The <e1> defendant </e1> had absconded from his <e2> probation </e2> .
Component-Whole(e1,e2)	He decided to pad the <e1> heel </e1> of <e2> shoes </e2> with a shock absorbing insole or heel pad .
Product-Producer(e2,e1)	The architect created the beautiful division of the space and the exact proportions , the <e1> sculptor </e1> produced the anatomically correct <e2> figures </e2> , and the painter knew how to blend forms and colours into perfect harmony .
Entity-Destination(e1,e2)	The <e1> balances </e1> were imported into the small business <e2> accounting </e2> correctly .
Content-Container(e2,e1)	My dog ate a <e1> cellophane bag </e1> full of <e2> dog treats </e2> on Tuesday .
Entity-Origin(e1,e2)	It is <e1> stardust </e1> that remains from previous <e2> cycles </e2> of evolution , cycles without a beginning or end .
Other	The <e1> removal </e1> duplicate songs is done with the user-friendly start-up <e2> wizard </e2> .
Product-Producer(e1,e2)	Some <e1> tombs </e1> were laboriously piled up by <e2> legions </e2> of coolies , others dug into hills .
Cause-Effect(e1,e2)	The resulting <e1> conflict </e1> caused the <e2> destruction </e2> of the town , and The Conqueror , Wisecrack , Jackdaw and most of the citizens of the town were transported to a demon-dimension .
Component-Whole(e2,e1)	FIG. 1 is a front perspective view of a <e1> pants </e1> <e2> pocket </e2> showing my new design .
Entity-Destination(e1,e2)	<e1> Violation </e1> in the text associated concepts was brought into the working <e2> memory </e2> in an attempt to resolve the violation .
Instrument-Agency(e1,e2)	There are a variety of basic gardening <e1> tools </e1> that the all <e2> gardeners </e2> have .
Entity-Origin(e2,e1)	The production of <e1> rice </e1> <e2> spirits </e2> in South China , such as the well-known Guiling Shanhua Spirit , kept using the same method described above until the first half of this century .
Component-Whole(e1,e2)	Since the ultimate purpose of the company is that of sales , the sales <e1> department </e1> is rightly recognized as one of the major departments of the <e2> business </e2> .
Content-Container(e1,e2)	The <e1> lithium </e1> was contained in a <e2> stainless steel tray </e2> in two semicircular halves at the bottom of the vacuum vessel .
Entity-Destination(e1,e2)	The company sent floral <e1> bouquets </e1> to a <e2> city </e2> in Ireland .
Product-Producer(e2,e1)	During his early period , the <e1> director </e1> produced numerous documentaries , including an interview with Aleksandr Solzhenitsyn and a <e2> reportage </e2> about Grigori Kozintsev 's flat in St Petersburg .
Member-Collection(e2,e1)	In the past couple of days , a small <e1> army </e1> of <e2> bloggers </e2> and journalists have indicated that they 're heading for SES Chicago .
Cause-Effect(e2,e1)	The <e1> deterioration </e1> has been caused by an apparently endless <e2> recession </e2> .
Content-Container(e2,e1)	A man picked us up at an airport on the west coast a short time ago , and on the floor of his car was a <e1> bottle </e1> with <e2> liquid </e2> in it .
Component-Whole(e2,e1)	The <e1> building </e1> contained a large <e2> open central space </e2> with tables and chairs as well as a nursery and two tearooms .
Cause-Effect(e2,e1)	The <e1> inflammation </e1> is caused by the <e2> growth </e2> of unusual bacteria , which usually results from antibiotic use .
Product-Producer(e2,e1)	The movie 's child <e1> star </e1> , Michael Stephenson , made a <e2> documentary </e2> about the movie titled `` Best Worst Movie , '' released to critical success in 2009 .
Other	The <e1> cultivation </e1> consisted of plowing the crop with a double-shovel <e2> plow </e2> .
Other	Barber 's Olympic bobsleigh <e1> plans </e1> go into <e2> meltdown </e2> .
Product-Producer(e2,e1)	The <e1> musician </e1> performed <e2> music </e2> in venues around the United States .
Content-Container(e1,e2)	The purple <e1> puppet </e1> was in a <e2> crate </e2> being shipped from the UK to Australia .
Message-Topic(e2,e1)	Another mathematical system <e1> description </e1> is presented in the next <e2> section </e2> .
Message-Topic(e1,e2)	The old geological <e1> theory </e1> explained <e2> mountains </e2> as wrinkles made by the Earth shrinking as it cools down .
Content-Container(e1,e2)	A <e1> metal cube </e1> , one meter on each side , is enclosed in a thermally insulating <e2> jacket </e2> .
Other	<e1> Rice </e1> <e2> spirits </e2> in Asia are almost always female and regarded as a kind of mother figure -LRB- thus , the connection to fertility and tossing it at the bride -RRB- .
Instrument-Agency(e2,e1)	Taking a stick of dynamite from their mule , the <e1> shooter </e1> assembles the hand-charge with two <e2> caps </e2> and fuses - which is now considered live .
Instrument-Agency(e2,e1)	The stay at home dads in Inverness put their feet up for a little while in a <e1> chauffeur </e1> driven <e2> limousine </e2> .
Member-Collection(e2,e1)	A <e1> lamentation </e1> of <e2> swans </e2> is swimming on the lake , some are on the shore , and others are flying .
Member-Collection(e2,e1)	Sarah Palin was faced with an angry <e1> mob </e1> of her own <e2> fans </e2> who were turned away without having their copies signed .
Cause-Effect(e1,e2)	The <e1> product </e1> emits <e2> radiation </e2> .
Cause-Effect(e1,e2)	Josie Cormier , succumbed to peer pressure and now hangs out with the popular <e1> crowd </e1> that often instigates the <e2> harassment </e2> .
Member-Collection(e2,e1)	It was also home to a bale of snapping turtles and a <e1> siege </e1> of great blue <e2> herons </e2> .
Instrument-Agency(e2,e1)	The <e1> software </e1> creates pictures using random <e2> algorithms </e2> , and prints them in sections on multiple pages which can be trimmed and assembled to fashion large posters .
Message-Topic(e2,e1)	Mr Clinton made the <e1> request </e1> in a twenty-minute <e2> phone call </e2> to the prime minister , John Howard .
Other	The authors propose galaxy <e1> clusters </e1> as a tool for <e2> cosmology </e2> .
Instrument-Agency(e1,e2)	For the original stud farm , desirous of producing the best <e1> horses </e1> for the <e2> dragoons </e2> and hussars , the lighter horse of a square frame was the ideal .
Other	The recipes are culled from various restaurant chefs , magazines and Brother Victor-Antoine d'Avila-Latourrette , a <e1> monk </e1> and cookbook <e2> author </e2> .
